benchmark,model,reported_score_percent,source
FrontierCode 1.1 Main,SWE-2,50.0,https://cognition.com/blog/swe-2
FrontierCode 1.1 Main,Kimi K3,44.2,https://cognition.com/blog/swe-2
FrontierCode 1.1 Main,Fable 5.1,50.9,https://cognition.com/blog/swe-2
FrontierCode 1.1 Main,GPT-6 Astra,53.3,https://cognition.com/blog/swe-2
DeepSWE 1.1,SWE-2,73.0,https://cognition.com/blog/swe-2
DeepSWE 1.1,Kimi K3,68.5,https://cognition.com/blog/swe-2
DeepSWE 1.1,Fable 5.1,67.4,https://cognition.com/blog/swe-2
DeepSWE 1.1,GPT-6 Astra,74.1,https://cognition.com/blog/swe-2
Terminal-Bench 2.1,SWE-2,92.8,https://cognition.com/blog/swe-2
Terminal-Bench 2.1,Kimi K3,88.3,https://cognition.com/blog/swe-2
Terminal-Bench 2.1,Fable 5.1,91.4,https://cognition.com/blog/swe-2
Terminal-Bench 2.1,GPT-6 Astra,89.9,https://cognition.com/blog/swe-2
Terminal-Bench 4,SWE-2,27.3,https://cognition.com/blog/swe-2
Terminal-Bench 4,Kimi K3,21.5,https://cognition.com/blog/swe-2
Terminal-Bench 4,Fable 5.1,55.8,https://cognition.com/blog/swe-2
Terminal-Bench 4,GPT-6 Astra,57.9,https://cognition.com/blog/swe-2
